repo,issue_number,comment_id,comment_author,comment_created_at,comment_body_raw
kubernetes/kubernetes,135458,3822633257,k8s-ci-robot,2026-01-30T09:04:29Z,"[APPROVALNOTIFIER] This PR is **APPROVED**

This pull-request has been approved by: *<a href=""https://github.com/kubernetes/kubernetes/pull/135458#"" title=""Author self-approved"">Argh4k</a>*, *<a href=""https://github.com/kubernetes/kubernetes/pull/135458#issuecomment-3822631947"" title=""Approved"">macsko</a>*

The full list of commands accepted by this bot can be found [here](https://go.k8s.io/bot-commands?repo=kubernetes%2Fkubernetes).

The pull request process is described [here](https://git.k8s.io/community/contributors/guide/owners.md#the-code-review-process)

<details >
Needs approval from an approver in each of these files:

- ~~[test/integration/scheduler_perf/OWNERS](https://github.com/kubernetes/kubernetes/blob/master/test/integration/scheduler_perf/OWNERS)~~ [macsko]

Approvers can indicate their approval by writing `/approve` in a comment
Approvers can cancel approval by writing `/approve cancel` in a comment
</details>
<!-- META={""approvers"":[]} -->"
kubernetes/kubernetes,135438,3573774051,k8s-ci-robot,2025-11-25T04:51:46Z,"This issue is currently awaiting triage.

If a SIG or subproject determines this is a relevant issue, they will accept it by applying the `triage/accepted` label and provide further guidance.

The `triage/accepted` label can be added by org members by writing `/triage accepted` in a comment.


<details>

Instructions for interacting with me using PR comments are available [here](https://git.k8s.io/community/contributors/guide/pull-requests.md).  If you have questions or suggestions related to my behavior, please file an issue against the [kubernetes-sigs/prow](https://github.com/kubernetes-sigs/prow/issues/new?title=Prow%20issue:) repository.
</details>"
kubernetes/kubernetes,135438,3573826680,k8s-triage-robot,2025-11-25T05:21:19Z,"This PR [may require API review](https://git.k8s.io/community/sig-architecture/api-review-process.md#what-apis-need-to-be-reviewed).

If so, when the changes are ready, [complete the pre-review checklist and request an API review](https://git.k8s.io/community/sig-architecture/api-review-process.md#mechanics).

Status of requested reviews is tracked in the [API Review project](https://github.com/orgs/kubernetes/projects/169)."
kubernetes/kubernetes,135438,3621335929,darshansreenivas,2025-12-06T23:00:51Z,/retest 
kubernetes/kubernetes,135438,3628796818,aaron-prindle,2025-12-08T20:05:28Z,"Currently this PR has the `pull-kubernetes-e2e-kind` and `pull-kubernetes-e2e-gce` tests failing related to the apiserver_validation_declarative_validation_mismatch_total being nonzero.  This means that the E2E tests hit a case where the DV tags migrated in the PR here had a mismatch (output different errors) than the hand-written code.  

This means that currently:
1. the migration logic here is not fully 1:1 for DV vs hand-written
2. there is a test gap for this case as the the added tests pass but the mismatch metric fails

EDIT:  From the errors I am still digging to see if the invariant test actually outputs more specific information about the mismatch (which exact error didn't match)"
kubernetes/kubernetes,135438,3629182453,lalitc375,2025-12-08T22:02:42Z,"@kjalleda  Thank you for looking into this PR and showing interest on DV, really appreciate it.  It seems like you are interested  in how validations should be configured for APIs. We have a working group that meets bi-weekly at 9 am PST tuesday  to discuss everything about DV. Feel free to join ([invite](https://calendar.google.com/calendar/event?action=TEMPLATE&tmeid=N21rbmRydGdyaHI2ZGdvcnMzYTMyZ2ZzYWpfMjAyNTEyMTZUMTcwMDAwWiAwMWY5ZGJkZTMwNWVkZjAzZTRlYmVlZGJlZWY3NzE1MDBiM2RlYzAzYzBiMDZmY2Y2NTkwODA1MjE5YTUwOThjQGc&tmsrc=01f9dbde305edf03e4ebeedbeef771500b3dec03c0b06fcf6590805219a5098c%40group.calendar.google.com&scp=ALL) and [calendar](https://www.kubernetes.dev/resources/calendar/)). 

> November: Multiple PRs reversed course, returning to explicit validation for cases involving:

I performed most of the reverts. We will apply those changes back, Those PRs were reverted because we missed an edge case in ratcheting. 
> After 10 commits, might be worth stepping back and asking: Can attacher's full validation logic be expressed declaratively?

Not all validations for a field needs to expressed declaratively, Hybrid case is well supported by the framework, as you also mentioned.


The tests are failing due to missing annotations on the types, which is causing a failure metric to be emitted. That should be fixed if  changes from https://github.com/kubernetes/kubernetes/pull/135671/commits/fa55312447b81e40e2e6ae58fddc68507f841110 are incorporated."
kubernetes/kubernetes,135438,3634199421,kjalleda,2025-12-09T20:42:06Z,"@darshansreenivas @lalitc375 - Glad to see the tests passing!
@lalitc375 - Thanks for the invite. I'll plan to join next Tuesday at 9am PST."
kubernetes/kubernetes,135438,3657781116,aaron-prindle,2025-12-15T21:59:14Z,/cc @aaron-prindle 
kubernetes/kubernetes,135438,3667772469,k8s-ci-robot,2025-12-18T00:53:40Z,LGTM label has been added.  <details>Git tree hash: 20d1bf99cf5870a522a390a06344580c5049f1d0</details>
kubernetes/kubernetes,135438,3672056557,darshansreenivas,2025-12-18T20:13:05Z,"/release-note-none
"
kubernetes/kubernetes,135438,3679086202,k8s-ci-robot,2025-12-21T16:48:49Z,"@singh1203: changing LGTM is restricted to collaborators

<details>

In response to [this](https://github.com/kubernetes/kubernetes/pull/135438#pullrequestreview-3601817545):

>Thanks for this migration! I've reviewed the changes and they follow the KEP-5073 pattern correctly:
>
>- Declarative tags properly added (`+k8s:required`, `+k8s:validation:maxLength=63`)
>- Handwritten validation marked with `.MarkCoveredByDeclarative()`
>- Strategy updated to use `ValidateDeclarativelyWithMigrationChecks`
>- Tests verify equivalence across API versions
>
>The changes make the VolumeAttachment API more self-documenting. Nice work!
>
>/lgtm
>


Instructions for interacting with me using PR comments are available [here](https://git.k8s.io/community/contributors/guide/pull-requests.md).  If you have questions or suggestions related to my behavior, please file an issue against the [kubernetes-sigs/prow](https://github.com/kubernetes-sigs/prow/issues/new?title=Prow%20issue:) repository.
</details>"
kubernetes/kubernetes,135438,3688116843,darshansreenivas,2025-12-23T22:20:50Z, /retest
kubernetes/kubernetes,135438,3688122492,darshansreenivas,2025-12-23T22:24:40Z,/retest-required
kubernetes/kubernetes,135438,3688182791,darshansreenivas,2025-12-23T23:09:42Z,I verified TestStreamTranslator_ThrottleReadChannels passes when run in isolation locally. Re-running CI.
kubernetes/kubernetes,135438,3688183014,darshansreenivas,2025-12-23T23:09:53Z, /retest-required 
kubernetes/kubernetes,135438,3688183886,darshansreenivas,2025-12-23T23:10:39Z,/retest
kubernetes/kubernetes,135438,3688225201,darshansreenivas,2025-12-23T23:48:52Z,"Hi @thockin  — thanks for the review. I’ve accommodated the feedback and pushed updates.
PTAL when you get a chance. Thanks!"
kubernetes/kubernetes,135438,3716725575,lalitc375,2026-01-06T23:30:31Z,Please fix the merge conflict. 
kubernetes/kubernetes,135438,3793533433,k8s-ci-robot,2026-01-24T02:29:14Z,LGTM label has been added.  <details>Git tree hash: c024dfb691f67b3004bd0daed4274d05f9b6fd2b</details>
kubernetes/kubernetes,135438,3793534357,k8s-ci-robot,2026-01-24T02:29:25Z,"[APPROVALNOTIFIER] This PR is **APPROVED**

This pull-request has been approved by: *<a href=""https://github.com/kubernetes/kubernetes/pull/135438#"" title=""Author self-approved"">darshansreenivas</a>*, *<a href=""https://github.com/kubernetes/kubernetes/pull/135438#pullrequestreview-3601817545"" title=""LGTM"">singh1203</a>*, *<a href=""https://github.com/kubernetes/kubernetes/pull/135438#pullrequestreview-3700436169"" title=""Approved"">thockin</a>*

The full list of commands accepted by this bot can be found [here](https://go.k8s.io/bot-commands?repo=kubernetes%2Fkubernetes).

The pull request process is described [here](https://git.k8s.io/community/contributors/guide/owners.md#the-code-review-process)

<details >
Needs approval from an approver in each of these files:

- ~~[pkg/apis/OWNERS](https://github.com/kubernetes/kubernetes/blob/master/pkg/apis/OWNERS)~~ [thockin]
- ~~[pkg/registry/storage/OWNERS](https://github.com/kubernetes/kubernetes/blob/master/pkg/registry/storage/OWNERS)~~ [thockin]
- ~~[staging/src/k8s.io/api/storage/OWNERS](https://github.com/kubernetes/kubernetes/blob/master/staging/src/k8s.io/api/storage/OWNERS)~~ [thockin]

Approvers can indicate their approval by writing `/approve` in a comment
Approvers can cancel approval by writing `/approve cancel` in a comment
</details>
<!-- META={""approvers"":[]} -->"
kubernetes/kubernetes,135438,3793717491,darshansreenivas,2026-01-24T04:03:53Z,/retest-required
kubernetes/kubernetes,135438,3794171807,k8s-triage-robot,2026-01-24T08:04:38Z,"Retesting failed PR that otherwise appears ready for merge.

Please help us fix flaky tests by following our [Flaky Tests Guide][1].

Prevent this bot from retesting with `/lgtm cancel` or `/hold`.
For this robot's configuration, see [here][2].

/retest-required

[1]: https://git.k8s.io/community/contributors/devel/sig-testing/flaky-tests.md
[2]: https://git.k8s.io/test-infra/config/jobs/kubernetes/sig-k8s-infra/trusted/sig-contribex-triage-robot-retester.yaml."
