repo,issue_number,comment_id,comment_author,comment_created_at,comment_body_raw
kubernetes/kubernetes,136021,3823045990,ffromani,2026-01-30T10:40:19Z,"> Hi [@ffromani](https://github.com/ffromani) thank you for your patience. I am now answering your question based on my observations. 1、Regarding the issue of locks, you are completely correct! But this lock only protects the admission path in HandlePodAdditions. 2、The reassignment in the SyncPod path does not go through this lock. You're right! In allocation_manager. go, there is indeed an allocationMutex that protects all pod admissions. This lock can indeed prevent different pods from concurrently calling DeviceManager. Locale() during the admission phase.
> 
> ```
> （Locked）：Pod Admission[HandlePodAdditions] 
>   Kubelet.HandlePodAdditions() [kubelet.go:2720]
>     └─> AllocationManager.AddPod() [kubelet.go:2759, Locked]
>         └─> canAdmitPod() [allocation_manager.go:557]
>             └─> TopologyManager.Admit() [allocation_manager.go:696]
>                 └─> DeviceManager.Allocate() [scope.go:157]
> 
>  (unLock）：Container Runtime[SyncPod]
>   Kubelet.SyncPod() [kubelet.go:1950]
>     └─> ContainerRuntime.SyncPod() [kuberuntime_manager.go:1394]
>         └─> startContainer() [kuberuntime_container.go:199]
>             └─> generateContainerConfig()
>                 └─> ContainerManager.GetResources() [container_manager_linux.go:740]
>                     └─> DeviceManager.GetDeviceRunContainerOptions() [manager.go:958]
>                         └─> DeviceManager.Allocate() [manager.go:978-987，unLock] 
> ```
[...]

OK, the only remaining question would be in which cases, besides the hinted and unclear ""races on startup"", `generateContainerConfig` may need to call `Allocate`.

We have clearly identified 3 flows concurrent flows:
1. admission. This is safe in isolation, but not safe against the other flows
2. we uncovered that the SyncPod flow can call Allocate, but only on container start, for not completely clear reason
3. we have more evidence UpdateAllocatedDevices is called by *both* the admission flow and by podresources endpoints

The best fix would be *remove* 3, because now we have https://github.com/kubernetes/kubernetes/pull/132028 . This require special care and handling delicate cases, including potential API breakage though, but conceptually is the best fix and would be a massive win to remove this flow entirely.

Ideally, we would just remove 2 as well. Improving locking is the second best approach. Problem is: we don't have enough data to dive deeper and chase this ""race"", assuming it is still relevant after so many years.

I think we have collected enough data and we can now proceed with the proposed fix, possibly adding another PR to improve 3."
kubernetes/kubernetes,136021,3823047172,ffromani,2026-01-30T10:40:39Z,/remove-triage needs-information
kubernetes/kubernetes,136021,3823190567,AutuSnow,2026-01-30T11:19:11Z,"Based on https://github.com/kubernetes/kubernetes/pull/73824 There are three conditions for triggering reassignment analysis:
1. Competition conditions after Kubelet restart
2. Container restart
3. Checkpoint damage or loss
I feel like there's still a bit of Device Plugin re registration, but I haven't delved deeper into whether it will be reassigned"
kubernetes/kubernetes,136014,3707804685,k8s-ci-robot,2026-01-04T07:03:38Z,"This issue is currently awaiting triage.

If a SIG or subproject determines this is a relevant issue, they will accept it by applying the `triage/accepted` label and provide further guidance.

The `triage/accepted` label can be added by org members by writing `/triage accepted` in a comment.


<details>

Instructions for interacting with me using PR comments are available [here](https://git.k8s.io/community/contributors/guide/pull-requests.md).  If you have questions or suggestions related to my behavior, please file an issue against the [kubernetes-sigs/prow](https://github.com/kubernetes-sigs/prow/issues/new?title=Prow%20issue:) repository.
</details>"
kubernetes/kubernetes,136014,3707805542,SataQiu,2026-01-04T07:04:56Z,/hold
kubernetes/kubernetes,136014,3707884003,pacoxu,2026-01-04T08:58:25Z,"cc @dlipovetsky
/assign "
kubernetes/kubernetes,136014,3707905686,k8s-ci-robot,2026-01-04T09:29:18Z,"[APPROVALNOTIFIER] This PR is **APPROVED**

This pull-request has been approved by: *<a href=""https://github.com/kubernetes/kubernetes/pull/136014#discussion_r2659532353"" title=""Approved"">pacoxu</a>*, *<a href=""https://github.com/kubernetes/kubernetes/pull/136014#"" title=""Author self-approved"">SataQiu</a>*

The full list of commands accepted by this bot can be found [here](https://go.k8s.io/bot-commands?repo=kubernetes%2Fkubernetes).

The pull request process is described [here](https://git.k8s.io/community/contributors/guide/owners.md#the-code-review-process)

<details >
Needs approval from an approver in each of these files:

- ~~[cmd/kubeadm/OWNERS](https://github.com/kubernetes/kubernetes/blob/master/cmd/kubeadm/OWNERS)~~ [SataQiu,pacoxu]

Approvers can indicate their approval by writing `/approve` in a comment
Approvers can cancel approval by writing `/approve cancel` in a comment
</details>
<!-- META={""approvers"":[]} -->"
kubernetes/kubernetes,136014,3708063817,neolit123,2026-01-04T12:55:46Z,"> kubeadm: verify the etcd static pod is running before promoting it from a learner member to be a voting member. If the etcd pod failed to start, the added learner member will be removed from the cluster automatically.

CreateStackedEtcdStaticPodManifestFile is only called on kubeadm join actually.
maybe clarify it as `...the cluster automatically on 'kubeadm join'.`

EDIT: or start the release note with `kubeadm: during 'kubeadm join' ....`
"
kubernetes/kubernetes,136014,3711811880,dlipovetsky,2026-01-05T19:31:40Z,"> this change adds another timeout in between ControlPlaneComponentHealthCheck, but there is no guarantee if the same users will hit this timeout first. for these big DBs they must configure the timeouts. kubeadm will not block forever, obviously.
>
> the change overall seems OK to me, but kubeadm has a history of breaking something related to the etcd logic, when trying to improve something in the etcd logic.

Both good points, @neolit123.

CAPI only recently exposed the timeouts in the Kubeadm Bootstrap Provider API, and backporting could impact users that cannot easily increase the timeout.

On the other hand, can _we_ increase the default timeout (from its value of 2 minutes) in this PR, to account for the new wait we introduce here?

(If we increase the default timeout, will that address your concerns about backporting?)"
kubernetes/kubernetes,136014,3711853101,neolit123,2026-01-05T19:45:06Z,"> > this change adds another timeout in between ControlPlaneComponentHealthCheck, but there is no guarantee if the same users will hit this timeout first. for these big DBs they must configure the timeouts. kubeadm will not block forever, obviously.
> > the change overall seems OK to me, but kubeadm has a history of breaking something related to the etcd logic, when trying to improve something in the etcd logic.
> 
> Both good points, @neolit123.
> 
> CAPI only recently exposed the timeouts in the Kubeadm Bootstrap Provider API, and backporting could impact users that cannot easily increase the timeout.


CAPI adopted the timeouts struct long after the v1beta4 support was added.
maybe a maintainer BW issue.

> On the other hand, can _we_ increase the default timeout (from its value of 2 minutes) in this PR, to account for the new wait we introduce here?
> 
> (If we increase the default timeout, will that address your concerns about backporting?)

i think if there is timeout increase it should be a separate PR. with some of the contention around etcd member remove we might not backport this PR."
kubernetes/kubernetes,136014,3719837302,dlipovetsky,2026-01-07T17:00:57Z,"I'm sorry to be making this comment so late in the review cycle, but I think ""etcd pod is running"" is not sufficient to promote the etcd learner. That is because, although the etcd pod is ""running,"" it in fact may be crash-looping:

> At least one container is still running, or is in the process of starting or restarting.
> -- https://kubernetes.io/docs/concepts/workloads/pods/pod-lifecycle/#pod-phase

I still think ""etcd pod is running"" a necessary condition to wait for, and it is very useful to report when the condition is not met. However, I think kubeadm should _also_ call the etcd member API and verify that the new member is ""started,"" before trying to promote the member."
kubernetes/kubernetes,136014,3719905362,neolit123,2026-01-07T17:18:13Z,"> I'm sorry to be making this comment so late in the review cycle, but I think ""etcd pod is running"" is not sufficient to promote the etcd learner. That is because, although the etcd pod is ""running,"" it in fact may be crash-looping:
> 
> > At least one container is still running, or is in the process of starting or restarting.
> > -- https://kubernetes.io/docs/concepts/workloads/pods/pod-lifecycle/#pod-phase
> 
> I still think ""etcd pod is running"" a necessary condition to wait for, and it is very useful to report when the condition is not met. However, I think kubeadm should _also_ call the etcd member API and verify that the new member is ""started,"" before trying to promote the member.

these are all topics that we could have discussed on the ticket.
instead of waiting for a container to start, what about waiting for the member to appear in the member list?

that would mean:
- add member
- start the pod
- retry with timeout of etcd API call until the member appears
- retry with timeout of etcd API call to promote it

this idea removes the need to wait for pod  start and container start
"
kubernetes/kubernetes,136014,3721239560,dlipovetsky,2026-01-07T23:19:25Z,"@pacoxu I see you already approved this PR, but I think we should consider the other approach we started discussing above. Let's discuss on the issue, starting with https://github.com/kubernetes/kubeadm/issues/3269#issuecomment-3720055659, so we do not lose the discussion if we create a new PR."
kubernetes/kubernetes,136014,3732204298,SataQiu,2026-01-10T09:05:13Z,/retest
kubernetes/kubernetes,136014,3732799913,neolit123,2026-01-10T13:43:13Z,"LGTM from me after this comment. thanks for the updates @SataQiu 
https://github.com/kubernetes/kubernetes/pull/136014#pullrequestreview-3646860158

@dlipovetsky @pacoxu @HirazawaUi any additional comments from you?"
kubernetes/kubernetes,136014,3739413089,dlipovetsky,2026-01-12T16:26:16Z,"Thank you for the new implementation, @SataQiu!

Thanks for tagging me, @neolit123. I left a couple comments about the implementation."
kubernetes/kubernetes,136014,3739736627,dlipovetsky,2026-01-12T17:45:18Z,"If I have understood it correctly, once my comment is addressed, e.g. using the code suggested by @neolit123), then this PR does not change how kubeadm behaves, e.g. no timeouts are changed. The PR simply improves the information returned to the user in case something goes wrong with the local etcd member.

If that is true, I think we might consider backporting this PR."
kubernetes/kubernetes,136014,3745639594,dlipovetsky,2026-01-13T17:52:36Z,/lgtm
kubernetes/kubernetes,136014,3749583873,HirazawaUi,2026-01-14T13:32:03Z,/lgtm
kubernetes/kubernetes,136014,3749606296,neolit123,2026-01-14T13:38:00Z,"https://github.com/kubernetes/kubernetes/pull/136014#discussion_r2687094524

@HirazawaUi WDYT, about the above assessment?"
kubernetes/kubernetes,136014,3753896876,k8s-ci-robot,2026-01-15T10:03:06Z,LGTM label has been added.  <details>Git tree hash: 09c55e2b2c63cf5afb83500e32a7b9404e3c38de</details>
kubernetes/kubernetes,136014,3753898655,neolit123,2026-01-15T10:03:20Z,"/retest
"
kubernetes/kubernetes,136014,3765174812,HirazawaUi,2026-01-18T11:05:54Z,"/lgtm
/hold cancel"
kubernetes/kubernetes,136014,3765223008,HirazawaUi,2026-01-18T12:07:27Z,/retest
kubernetes/kubernetes,135951,3693362800,k8s-ci-robot,2025-12-26T21:02:08Z,"Welcome @droach282! <br><br>It looks like this is your first PR to <a href='https://github.com/kubernetes/kubernetes'>kubernetes/kubernetes</a> 🎉. Please refer to our [pull request process documentation](https://www.kubernetes.dev/docs/guide/pull-requests/) to help your PR have a smooth ride to approval. <br><br>You will be prompted by a bot to use commands during the review process. Do not be afraid to follow the prompts! It is okay to experiment. [Here is the bot commands documentation](https://go.k8s.io/bot-commands). <br><br>You can also check if kubernetes/kubernetes has [its own contribution guidelines](https://github.com/kubernetes/kubernetes/tree/master/CONTRIBUTING.md). <br><br>You may want to refer to our [testing guide](https://git.k8s.io/community/contributors/devel/sig-testing/testing.md) if you run into trouble with your tests not passing. <br><br>If you are having difficulty getting your pull request seen, please follow the [recommended escalation practices](https://www.kubernetes.dev/docs/guide/pull-requests/#why-is-my-pull-request-not-getting-reviewed). Also, for tips and tricks in the contribution process you may want to read the [Kubernetes contributor cheat sheet](https://www.kubernetes.dev/docs/contributor-cheatsheet/). We want to make sure your contribution gets all the attention it needs! <br><br>Thank you, and welcome to Kubernetes. :smiley:"
